timestamp,true_temp,pred_dense_network,mae_dense_network,rmse_dense_network,pred_lstm,mae_lstm,rmse_lstm,pred_random_forest,mae_random_forest,rmse_random_forest,pred_xgboost,mae_xgboost,rmse_xgboost,pred_polynomial_ridge,mae_polynomial_ridge,rmse_polynomial_ridge,pred_simple_ensemble,mae_simple_ensemble,rmse_simple_ensemble,pred_weighted_ensemble,mae_weighted_ensemble,rmse_weighted_ensemble,pred_stacking_ensemble,mae_stacking_ensemble,rmse_stacking_ensemble
2025-07-27 10:00:00,28.0,27.271877,0.5551960528384638,0.7412780376333963,28.469168,0.33399782570996567,0.543031188830074,27.13642848383938,0.531959418969219,0.7464780829026013,27.192383,0.5335380404358404,0.7466128271593425,27.1099317716934,0.5301827617926431,0.7476688722873822,27.435957241307364,0.459292848733327,0.6607879295526061,27.564384374565773,0.42599886202827036,0.626072612391678,27.574137800453656,0.4805099045810781,0.667034438070039
2025-07-27 11:00:00,28.7,28.055414,0.5553421145171116,0.7411303334174424,28.537252,0.333718005036996,0.5426272351481072,27.84959518910707,0.5324797545769374,0.746659696774136,27.84584,0.5340619317846356,0.7468011899428522,27.898076085494125,0.5306267832840046,0.7477607352177233,28.037235244166606,0.459625319169765,0.6607911644846177,28.09866936942333,0.4262853518461599,0.6260329819081011,28.088070565082973,0.48072464237574475,0.6669481108534595
2025-07-27 12:00:00,28.7,28.741007,0.5545030684105523,0.7405274279766614,29.186956,0.3339679861146512,0.5425410699778249,28.527121112521304,0.5318931299976581,0.746083102246147,28.57861,0.533388732113612,0.7462079122921779,28.587430763950675,0.5299447970731813,0.7471644008885616,28.724224713740057,0.45891504085748164,0.660252688082978,28.781037030028436,0.42572214088071497,0.6255307060942441,28.717956324610245,0.47996971852947146,0.666404280103332
2025-07-27 13:00:00,29.0,28.741007,0.5540217818965346,0.7399979660738614,28.68913,0.33393036596938136,0.5422442323293689,28.527121112521304,0.5317970155961614,0.7457195240589565,28.57861,0.5332063246239275,0.7457939173467062,28.587430763950675,0.5297536316643476,0.7467413561068357,28.624659419951143,0.4587789261004644,0.6598886797604784,28.631634277509782,0.4256287265185155,0.625197876820478,28.596434499033723,0.47984528169304935,0.6660605347529597
2025-07-27 14:00:00,29.6,29.034834,0.5540399027258395,0.7397472260485739,29.082811,0.33422834690993386,0.5422044313342986,28.770243830378718,0.5322815020254706,0.7458638544422618,28.829437,0.5335922700215157,0.745834859523624,28.88279088439802,0.5300584373292869,0.7466942842691694,28.920023071352336,0.45913859764932163,0.6599218399205962,28.939154467858195,0.42601119286912253,0.6252574901374486,28.875875856096076,0.4802424830950182,0.6661590550230982
2025-07-27 15:00:00,29.4,29.622486,0.5535016660566449,0.7392008941257221,29.599558,0.3340097260165523,0.5418238128980701,29.417085171957787,0.5314451443467894,0.7452585174905832,29.611403,0.5330692346993974,0.7452779031440295,29.473371447288624,0.5293170623454547,0.7460938117542824,29.544780284639913,0.45862827571261805,0.659411773899631,29.550734900082478,0.42556431577044285,0.6247792887285609,29.44303613744132,0.4795327325338921,0.6656203804321439
2025-07-27 16:00:00,29.2,29.426603,0.5529718470148363,0.7386579595222663,28.959553,0.33385808502642406,0.5414710889954969,29.150200494506247,0.5306645193243371,0.7446570342286608,29.274942,0.5323267276708268,0.7446798171554279,29.27653195269607,0.5285832128970764,0.7454953193543706,29.217565539371034,0.45791342524853124,0.6588775673505723,29.18407641088394,0.42490039238850713,0.6242731084396237,29.118375241696466,0.4788878249581541,0.665088879112738
2025-07-27 17:00:00,29.0,29.230717,0.5524503985654955,0.7381184465000005,28.669006,0.33385345002208316,0.5411966348683684,29.103355654048144,0.5299730810310099,0.7440659325924468,29.15715,0.5317196460217715,0.7441039340501959,29.07967176506587,0.5278568189685471,0.7448988179891851,29.04797982745645,0.45725010227475765,0.6583471081440511,28.99974661344222,0.42421326131111114,0.623767828708475,28.952976257726544,0.47818901576287137,0.6645532555347219
2025-07-27 18:00:00,28.1,29.034834,0.5530681425227096,0.7384785020031517,28.369968,0.33375024317924723,0.540868161482235,28.770243830378718,0.5301996896729286,0.7439525798676315,28.829437,0.5320390605772441,0.7440804730434488,28.88279088439802,0.5282686672164137,0.7449615872787897,28.777454517666193,0.45760584446440455,0.658378423537583,28.725222254670978,0.424537993125909,0.6237701810814049,28.701867521922164,0.47838881948849216,0.6644567554180173
2025-07-27 19:00:00,27.7,28.153355,0.5529073143005365,0.7381073099783185,27.159586,0.3340835718954762,0.5408674293468955,28.06358575159106,0.5299309575147321,0.743495778058739,28.099298,0.5318249628620758,0.7436530893756595,27.996570845051867,0.5278949610516321,0.7444558542584414,27.89447845596914,0.45718144545070255,0.6578936229345809,27.801787376770662,0.42401742761565864,0.6232803432454039,27.863953234019675,0.4778816653183812,0.663953337570375
2025-07-27 20:00:00,27.0,27.761587,0.5532433526719437,0.7381457200737286,27.234411,0.33392306894495855,0.5405136309396775,27.65335452433139,0.5301297072197508,0.7433594098337554,27.656708,0.532026062380288,0.7435212537708816,27.602560767264436,0.5280151958442454,0.7442491068485265,27.58172364860542,0.45738199650248146,0.6577780563439067,27.537433678505412,0.4242000624802154,0.6231516106623989,27.604980524091623,0.4780863333679355,0.6638625844926745
2025-07-27 21:00:00,26.3,27.075994,0.5536014734740421,0.7382081276097573,26.327099,0.33342978241359295,0.5400800526828826,26.9264443047877,0.530284553839635,0.7431862048679955,26.924622,0.5321749297752253,0.7433453603069978,26.912843960649106,0.5281515764950571,0.7440564699346933,26.833400013631568,0.45750421196410385,0.6575969721976186,26.769066392482927,0.4242721948435638,0.6229344746403073,26.9039512207594,0.4782886884923591,0.6637706039014613
2025-07-27 22:00:00,25.9,26.3904,0.5535000263783555,0.7378770501927652,25.725683,0.33317438434827373,0.5396916165377426,26.23689291774796,0.5299741338780111,0.7427121615093989,26.242676,0.5318707577872234,0.7428754085508092,26.222873664322616,0.5278220774386005,0.7435716011749821,26.163704771482703,0.457193137420795,0.6571539272875949,26.10789829409238,0.4239248852115395,0.6224900541099809,26.29230388549831,0.4781506711520798,0.6634238762072148
2025-07-27 23:00:00,25.499999999999996,25.998632,0.5534120975396567,0.7375557317812304,25.476269,0.33267848186003846,0.539259834750576,25.842488648947814,0.5296736763701102,0.7422434402520774,25.831314,0.5315493528659523,0.7423984020022473,25.82849111185757,0.527502636788631,0.7430919171698628,25.795438638671165,0.4569339154676706,0.6567336545143228,25.75446952506768,0.4236533221343859,0.6220744789206324,25.96205591591954,0.47812487827510464,0.6631500897178727
2025-07-28 00:00:00,25.2,25.606861,0.5531776159667964,0.7371451237699147,25.07239,0.33235037292480457,0.5388524311588773,25.465151581197453,0.5292504410178339,0.741725240675752,25.530807,0.5312281658935543,0.7419222549795489,25.434025787241954,0.5270330738293563,0.7425562129010516,25.421846479566327,0.4565577755702285,0.6562680548371804,25.377206445312904,0.42325900713147147,0.6216170348948572,25.61567594743546,0.4780249599857612,0.6628279346977436
2025-07-28 01:00:00,24.8,25.313038,0.5531134949705466,0.7368414819213703,24.8805,0.33194805730265153,0.5384314790556058,25.12862678331983,0.528929955941639,0.7412489497779887,25.131231,0.5309086820949757,0.7414476271368742,25.13812247455643,0.526731299709112,0.7420859422851591,25.118303508963937,0.4563369221091961,0.6558670662749335,25.087427727234378,0.42304202425623655,0.6212265654942694,25.34456449901253,0.4781312531790948,0.6626558468550761
2025-07-28 02:00:00,24.8,24.92127,0.5524247499554156,0.7362695832358053,24.410078,0.3320405196535149,0.5382272478703296,24.816589717434326,0.5281128263746417,0.7406579026068545,24.813646,0.5300837022455871,0.7408563255932549,24.743512298677295,0.5259813099190219,0.7414973627077746,24.741019370035414,0.45570318001646143,0.6553480706020051,24.698725538872118,0.4225288383501307,0.6207441481507232,24.990027669307647,0.47767175783001753,0.6621706914014035
2025-07-28 03:00:00,24.6,24.92127,0.5520566697333263,0.7357948413005192,24.600224,0.33151214866881146,0.5377985523383602,24.816589717434326,0.5276167704686858,0.7401184379707388,24.813646,0.5295798210581392,0.7403153274855689,24.743512298677295,0.5253722828310574,0.7409288952533337,24.77904825337339,0.45526264669378136,0.6548650660722598,24.755789924584267,0.422104094856873,0.620280882042644,25.03644283218222,0.47760610667452735,0.6618724497304437
2025-07-28 04:00:00,24.3,24.725384,0.5518552819571921,0.735405335590989,24.313604,0.33100673087261046,0.5373711532452404,24.560961908247407,0.5271928358705598,0.739603072030134,24.561964,0.5291543587592139,0.7398003485846258,24.546176171181266,0.5249284098395633,0.7404047543638939,24.54161806941509,0.454922989178235,0.6544152152097954,24.512016137924267,0.42177009174569235,0.6198452661585236,24.814168068648264,0.4776642338000817,0.6616637945470591
2025-07-28 05:00:00,24.0,24.431557,0.5516643318297365,0.7350225727848135,24.07487,0.33060016329326314,0.5369527840204964,24.33185526561517,0.5268827762352337,0.7391341124862204,24.332827,0.5288427274189292,0.739331893952839,24.250133180491627,0.5244922269358365,0.7398840144914959,24.28424823188589,0.45465207686507253,0.6539936900079368,24.25717502575291,0.42150882973618004,0.6194378760589473,24.578455023182368,0.47782421918005363,0.6615400103749148
2025-07-28 06:00:00,23.6,24.137732,0.5516422513547671,0.7347518207078834,24.057741,0.3308016545799,0.5368364973485441,23.998452504571944,0.5266792417318054,0.7387185152266506,23.999746,0.5286381372370162,0.7389172018217802,23.954043630467286,0.5242221023772492,0.7394318400532132,24.029543036779383,0.4546122844085183,0.653698956529761,24.03206807974114,0.42152556388832735,0.6191857936227289,24.361722880787656,0.4782741378196853,0.6617107786045472
2025-07-28 07:00:00,24.1,23.745964,0.5513295831559574,0.7343053546591495,24.018652,0.3304069494899314,0.5364213766842852,23.606417355999817,0.5266268736974199,0.7383949269377897,23.600534,0.5285919780972632,0.7385996437205521,23.55918513813642,0.5242483567435251,0.7391597299094491,23.70615032987907,0.45451614103148097,0.6533694376300396,23.7442352492713,0.42142151196877103,0.6188575622275013,24.085185188328357,0.47754081610109667,0.661187328610661
2025-07-28 08:00:00,25.0,24.235674,0.5516660705373556,0.7343537486610772,25.468742,0.33062548885978216,0.5363211942539138,24.088045043331924,0.5272356068458727,0.7387012736697061,24.083937,0.5292040971029798,0.7389136106416249,24.052745320401478,0.5249166131777352,0.7395346543146524,24.385829021252082,0.4547683603643663,0.6533093675442797,24.52030962736254,0.42151356388135974,0.6186623981215496,24.768849404115024,0.4771515740470428,0.6607287357237732
2025-07-28 09:00:00,26.2,25.117151,0.5525038980911201,0.7350335379654349,26.143188,0.33019360563356404,0.5359028108323168,25.00302888030146,0.528291972008101,0.7396477002216154,24.995564,0.5302691324276122,0.7398785403689704,24.940827733135688,0.5260747451236131,0.7406413980279803,25.23995129557447,0.45556533251588227,0.653906490373004,25.352070004843036,0.4221861450032456,0.6190908763556362,25.541966562193394,0.47743687667126916,0.660724493122646
2025-07-28 10:00:00,27.8,26.292458,0.5540078957625256,0.7368870377564294,27.501566,0.33014359061173554,0.5356116210411056,26.152885069975497,0.5300538979262369,0.7419498639105814,26.065224,0.5321659941185173,0.7424940840554883,26.124285786095474,0.527885200979961,0.7430396345406931,26.42728285457143,0.4570096660795243,0.6556582999421008,26.56066623201649,0.4234729916536082,0.6205551940769555,26.64832548874035,0.4784986682218021,0.6617840368584292
2025-07-28 11:00:00,29.1,27.85953,0.5550872394873656,0.7379486255636342,29.04508,0.32971084882628227,0.5351948076577323,27.672311570248173,0.5314652729762772,0.7435246573230263,27.723,0.5334943501454474,0.743916649699291,27.701071046600404,0.5292547666284195,0.7445245810776224,28.000198218983577,0.45802034550552573,0.656592500856618,28.12992943423511,0.4243324218015819,0.6212591095613611,28.09472205060252,0.47932693753182676,0.6624639357934635
2025-07-28 12:00:00,29.8,29.132776,0.5552632779491186,0.7378429103703117,29.903046,0.32935501649578086,0.5347901377594574,28.872842324663957,0.5320864541416771,0.7438484636204514,28.829437,0.5341804857718135,0.7443265395580225,28.981233911361652,0.5297092584997067,0.7446469306247734,29.143866684344633,0.4583313548778175,0.6565917802523974,29.237536045163182,0.42454926879221805,0.6211711708317104,29.12672503719243,0.47963140852911995,0.6624810458422977
2025-07-28 13:00:00,30.3,29.81837,0.5551478640039134,0.7375109720583742,30.176065,0.32903304085088736,0.5343933847767941,29.799507221337162,0.5320369342741554,0.7435293546501913,29.611403,0.5344225186912986,0.7442424552089697,29.67019024884354,0.5298661558236202,0.7444807956975824,29.81510656728596,0.45837298822865796,0.6563578062113891,29.859560713654794,0.42457417477584347,0.6209290553028403,29.7148411815277,0.4797968119929807,0.6623669139865689
2025-07-28 14:00:00,30.2,30.30808,0.5544482283375815,0.7369460671520439,30.410986,0.3288483036142745,0.5340403000594185,30.19036590460378,0.5312194024449255,0.7429474332503417,30.241985,0.5336518814492855,0.7436617326217008,30.16214672069112,0.5290961826209367,0.7438995389462855,30.262712233749625,0.4577538008194576,0.6558487152606431,30.28050215550026,0.4240357209115624,0.6204511780479293,30.11116966976566,0.4791849708634679,0.6618577559786833
2025-07-28 15:00:00,30.3,30.210136,0.5537223148345942,0.7363786705565748,29.882286,0.3289871561527251,0.5338783113040866,30.063953464418937,0.5307581948404507,0.7424254126733877,29.97767,0.5333216899633404,0.7431897447267433,30.063765772840423,0.5286385858155283,0.7433767923663808,30.039562169681258,0.4574454946155502,0.655416988217157,30.018876706754593,0.42381242024333404,0.6200658430510935,29.882863796501365,0.47908801966446035,0.6615459970527473
2025-07-28 16:00:00,29.7,30.30808,0.5538071172657693,0.736195931147632,30.048244,0.32901719877388835,0.5336390055067453,30.19036590460378,0.5306951803471017,0.742098864455837,30.241985,0.5333352057684598,0.7429182937535044,30.16214672069112,0.5285348543566759,0.7430209608812058,30.190164044586414,0.45749653759522396,0.6551916452727131,30.1716385603722,0.42388703200640554,0.6198619678660923,30.02262286742231,0.4788439242631465,0.6611525811480586
2025-07-28 17:00:00,29.4,29.720427,0.5534435961476735,0.7357310402399351,28.937122,0.32922570415746377,0.5335360830913126,29.664908833995767,0.5302811829228785,0.7415943832352809,29.611403,0.5328337529737998,0.7423863570132929,29.57178343469578,0.5279791667871107,0.7424730132549142,29.50112853428564,0.4569414472473897,0.6546933385656872,29.4298599756986,0.42327328269751496,0.6193801423201292,29.35640217479716,0.4781659708378189,0.6606397049262942
2025-07-28 18:00:00,28.6,29.426603,0.553868416864801,0.7358810781705479,28.868649,0.32913149393179547,0.533226300353252,29.150200494506247,0.5303121616345168,0.7413350906161058,29.274942,0.5330547617531115,0.7422862252204302,29.27653195269607,0.5282101975583532,0.7423750085635165,29.199384750615614,0.45716297649057513,0.6546109502569886,29.156794697398222,0.423480936530642,0.619287719463783,29.096185153605497,0.4781939944502103,0.6604157392367969
2025-07-28 19:00:00,27.9,28.643064,0.5541621996008828,0.735892286907832,27.726526,0.328889789344361,0.5328559929349234,28.557638253972964,0.5305098729580237,0.7412124529189928,28.487415,0.5331391725480923,0.742070798392515,28.488967043949405,0.5283045404875318,0.742161379250737,28.380721611380434,0.45719955822177055,0.6543767568769905,28.298037657165658,0.42344142833287035,0.6190054694784597,28.317842728598166,0.4781002813044773,0.6601081768536826
2025-07-28 20:00:00,26.9,27.957474,0.554942527593568,0.7364995499343091,27.193077,0.3288342657754587,0.5325678063729403,27.77950779159984,0.5310509550024295,0.7414468296667303,27.723,0.5335885685174037,0.7422030993746683,27.79957615267697,0.5288801553901511,0.7424312663937144,27.690526538077165,0.45771634423705027,0.6546097595168778,27.627168813890354,0.42391232350427727,0.6191877890313785,27.694050168371316,0.4785901260906274,0.6603368675023381
2025-07-28 21:00:00,26.2,26.978054,0.5552879014620468,0.7365656874951986,26.108414,0.32846700886823804,0.5321676424092001,26.929767461898894,0.5313585656942198,0.7414288923285484,26.924622,0.5338842852565893,0.7421762052661057,26.81429229523784,0.5290123723248998,0.7422500043584814,26.751029091625096,0.45786079121443113,0.654462086910299,26.66995136564857,0.4239835913713737,0.6189845792645275,26.817756855356468,0.47880555446410394,0.6602730762098087
2025-07-28 22:00:00,26.0,26.292458,0.554881672218004,0.7360860539384972,25.622316,0.32854307784916253,0.5319634900065175,26.152885069975497,0.5307735989311305,0.7408800775478236,26.065224,0.5331599257644579,0.7416068646034721,26.124285786095474,0.5283868289149625,0.7416922685266435,26.051432969822972,0.4572326183838416,0.653959250723365,25.996682147887157,0.4233334124853481,0.6185060582898765,26.189591703108253,0.4783585469658723,0.6598047235025768
